Columbus ReelAbilities Film Festival,Echo,"August 25, 2023",In Consideration,Not Selected
Cínica: Festival de Cine de Música de México,Echo,"August 21, 2023",In Consideration,Not Selected
20minmax International Short Film Festival Ingolstadt,Echo,"August 31, 2023",In Consideration,Not Selected
up-and-coming Intern. Film Festival Hannover,Echo,"October 19, 2023",In Consideration,Not Selected
"International FReDD Green Film Festival (Toulouse, France)",Echo,"July 30, 2023",In Consideration,Not Selected
Jane Austen Society of N. America Young Filmmakers Contest,Echo,"November 3, 2023",In Consideration,Not Selected
Olhar Film Festival,Echo,"May 5, 2023",In Consideration,Selected
La Mirada Tabú / The Taboo Look,Echo,"December 1, 2023",In Consideration,Not Selected
Greater Phoenix Jewish Film Festival,Echo,"February 17, 2024",In Consideration,Undecided
Fake Flesh Film Festival,Echo,"October 25, 2023",In Consideration,Not Selected
UHD 4K Film Festival,Echo,"April 30, 2024",In Consideration,Undecided
Contemporanea International Film Festival,Echo,"September 3, 2023",In Consideration,Not Selected
4SCENE Film Festival,Echo,"June 26, 2023",In Consideration,Not Selected
PULS!FILM//Award 2023,Echo,"July 22, 2023",In Consideration,Not Selected
Macau International Short Film Festival,Echo,"September 30, 2023",In Consideration,Not Selected
Kaaffilm International Short Film Festival,Echo,"August 31, 2023",In Consideration,Not Selected
European Film Festival Integration You and Me,Checks and Matt,"June 30, 2023",Disqualified,Not Selected
Muestra de Cortometrajes Buenos Aires/París,Echo,"July 18, 2023",In Consideration,Not Selected
Experimental Fiction Filmmaking Festival (INEFF),Echo,"June 25, 2023",In Consideration,Not Selected
Festival Audiovisual Internacional Origen,Echo,"July 17, 2023",In Consideration,Not Selected
IN LOVE WITH ART FEST,Echo,"October 1, 2023",In Consideration,Not Selected
We The Peoples Film Festival,Echo,"January 5, 2024",In Consideration,Not Selected
FESTIVAL CORTOS RODINIA,Echo,"November 15, 2023",In Consideration,Not Selected
Horror Hazard Film Fest,Echo,"September 15, 2023",In Consideration,Not Selected
Tehran International Short Film Festival,Echo,"September 25, 2023",In Consideration,Selected
FIKE - Festival Internacional de Curtas-Metragens de Évora | Évora International Short-Film Festival,Echo,"October 31, 2023",In Consideration,Not Selected
ONED art/experimental film festival,Echo,"July 15, 2023",In Consideration,Not Selected
Pan-Cinema Experimental - Curitiba Int`l Exp. Film Festival,Echo,"September 16, 2023",In Consideration,Not Selected
Monkjazzfestival,Echo,"July 5, 2023",Disqualified,Not Selected
MESTIA INTERNATIONAL SHORT&MOUNTAIN FILM FESTIVAL,Echo,"June 1, 2023",In Consideration,Not Selected
Film and Architecture Festival,Echo,"August 17, 2023",In Consideration,Not Selected
AIU Film Festival,Echo,"October 5, 2023",In Consideration,Selected
Asian Food and Film,Echo,"July 28, 2023",In Consideration,Not Selected
Student World Impact Film Festival,Echo,"May 30, 2023",In Consideration,Finalist
WideScreen Film & Music Video Festival,Echo,"April 30, 2024",In Consideration,Undecided
Chicanx Latinx Film Festival,Echo,"April 19, 2023",In Consideration,Not Selected
della AWARD,Echo,"August 3, 2023",Disqualified,Not Selected
Emergentia,Echo,"September 7, 2023",In Consideration,Not Selected
CinemaSuono,Echo,"April 30, 2023",In Consideration,Not Selected
Beach Film Festival,Echo,"July 1, 2023",In Consideration,Not Selected
Seoul International Children's Film Festival (SICFF),Echo,"June 30, 2023",In Consideration,Not Selected
Fantastic Zagreb,Echo,"June 1, 2023",In Consideration,Not Selected
BUZZ IFF - International Film Festival,Echo,"July 24, 2023",In Consideration,Not Selected
ACPL Teen Film Festival,Echo,"May 13, 2023",In Consideration,Not Selected
SVANETI INTERNATIONAL FILM FESTIVAL,Echo,"June 27, 2023",In Consideration,Not Selected
Roswell Daily Record Film Festival,Echo,"May 15, 2023",In Consideration,Not Selected
LTUE Film Festival,Echo,"February 16, 2024",In Consideration,Not Selected
The World Through Silence / International Sign Language Film Festival,Echo,"September 15, 2023",In Consideration,Not Selected
Upcoming Filmmakers - Schweizer Jungfilmfestival Luzern,Echo,"June 12, 2023",In Consideration,Not Selected
Proto & Co,Echo,"June 23, 2023",In Consideration,Not Selected
Madrone Motion Picture,Echo,"April 20, 2023",In Consideration,Not Selected
Techirghiol Art Festival,Echo,"August 1, 2023",In Consideration,Not Selected
CINESTESIA FEST,Echo,"September 4, 2023",In Consideration,Not Selected
Casablanca Arab Film Festival,Echo,"May 28, 2023",In Consideration,Not Selected
Ras Al Khaimah Art,Echo,"August 31, 2023",In Consideration,Not Selected
Los Angeles Pasifika Film Festival,Echo,"April 11, 2023",In Consideration,Not Selected
International Human Rights Film Festival Albania,Echo,"August 4, 2023",In Consideration,Not Selected
First-Time Filmmaker Sessions - hosted by Lift-Off Global Network,Echo,"May 4, 2023",In Consideration,Selected
International Human Rights Film Festival Albania,Echo,"August 4, 2023",In Consideration,Not Selected
CinEast,Echo,"September 18, 2023",In Consideration,Not Selected
Fiction pour demain,Echo,"May 21, 2023",In Consideration,Not Selected
Festival International du Film Ornithologique,Echo,"October 1, 2023",In Consideration,Not Selected
Festival du Fantastique de Béziers,Echo,"June 30, 2023",In Consideration,Not Selected
Festival des Nouveaux Cinémas / Nouveaux Cinemas Film Festival in Paris (France),Echo,"May 31, 2023",In Consideration,Not Selected
8eme Festival international du film fantastique de Menton,Echo,"October 11, 2023",In Consideration,Not Selected
Les Instants Video,Echo,"September 17, 2023",In Consideration,Not Selected
Festival international du court - DIVIPASSION - Athis-Mons France,Checks and Matt,"October 17, 2022",In Consideration,Not Selected
European Film Festival of Lille,Checks and Matt,"February 2, 2023",In Consideration,Not Selected
Festival du Court d'Art District #7,Checks and Matt,"February 17, 2023",In Consideration,Not Selected
Festival du cinéma québécois de Biscarrosse,Checks and Matt,"July 29, 2022",In Consideration,Not Selected
Sudden Impulse Film Festival,Checks and Matt,"September 6, 2022",In Consideration,Not Selected
CinEast,Checks and Matt,"September 15, 2022",In Consideration,Not Selected
SILENCE ÇA TOUILLE - MOVIE AND FOOD FESTIVAL,Checks and Matt,"September 15, 2022",In Consideration,Not Selected
A L'ASSAUT DES COURTS,Checks and Matt,"September 8, 2022",In Consideration,Not Selected
BREEDBEELD kortfilmfestival,Checks and Matt,"September 14, 2022",In Consideration,Not Selected
Upcoming Filmmakers - Schweizer Jungfilmfestival Luzern,Checks and Matt,"July 11, 2022",In Consideration,Not Selected
HECare Film Festival (Human-Environment Care Film Festival HECFF),Checks and Matt,"October 15, 2022",In Consideration,Not Selected
Fiction pour demain,Checks and Matt,"June 3, 2022",In Consideration,Not Selected
Inconnu Festival - courts métrages indépendants,Checks and Matt,"July 21, 2022",In Consideration,Not Selected
Festival International du Film Ornithologique,Checks and Matt,"October 1, 2022",In Consideration,Not Selected
Telling Our Stories Presented by Starz & Wrap Women,To insanity,"December 1, 2020",Disqualified,Not Selected
